feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Mitchell,0,0.7033681053736717,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Paul,1,0.5104770829194949,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,James,0,0.6475126223295051,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Justin,0,0.4580256530306571,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Laura,0,0.49013141510414615,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Paul,1,0.5480456368266182,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,James,0,0.5899719824976526,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Justin,1,0.3983406355915796,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Laura,0,0.42954753355474284,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Mitchell,0,0.6836590023538166,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Justin,1,0.4929205162337255,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Laura,0,0.4316420272195113,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Mitchell,0,0.47061167759362316,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Paul,0,0.43439879621986827,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,James,0,0.5167019801216879,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Laura,0,0.4470790138212751,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Mitchell,1,0.4862291351073538,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Paul,0,0.449823467226825,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,James,0,0.5195769059733816,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Justin,1,0.5114560417236642,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Mitchell,0,0.4891087873036752,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Paul,0,0.45268218103881913,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,James,0,0.5105746376382196,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Justin,1,0.5024452779825312,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Laura,0,0.44103972905551075,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Paul,0,0.4437643733124211,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,James,0,0.5168195284033889,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Justin,1,0.5086947371505209,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Laura,0,0.44719783353641684,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Mitchell,0,0.4863470025275654,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Justin,1,0.4098475034934528,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Laura,0,0.46753297014978956,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Mitchell,0,0.39949618329106956,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Paul,0,0.5329654242093824,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,James,0,0.37865404374455824,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Laura,1,0.5220852998746407,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Mitchell,0,0.452903456352525,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Paul,0,0.5867903615803037,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,James,0,0.3572287754389226,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Justin,0,0.4407720489847316,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Mitchell,0,0.43021852319266307,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Paul,1,0.5642971389974496,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,James,0,0.4064809988854444,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Justin,0,0.4926831413359031,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Laura,1,0.5510829479835893,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Paul,0,0.614819083891889,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,James,0,0.3897049672263389,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Justin,0,0.4752216630720554,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Laura,1,0.533759810634806,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Mitchell,0,0.46455634142613844,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Justin,1,0.525232588313399,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Laura,0,0.42392454322535456,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Mitchell,0,0.48585013440229596,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Paul,0,0.4690621850321259,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,James,0,0.6346877326819411,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Laura,1,0.40850432502339346,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Mitchell,0,0.4700246048646031,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Paul,0,0.45329396147755824,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,James,0,0.6550011513128104,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Justin,0,0.5315111568601714,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Mitchell,0,0.49213453836923027,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Paul,1,0.47532908303692023,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,James,0,0.6629372015693146,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Justin,0,0.5402974837246974,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Laura,1,0.43874233685408576,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Paul,0,0.4841473540519459,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,James,0,0.6706809851454409,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Justin,0,0.5489380076553732,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Laura,1,0.44733573977874197,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Mitchell,0,0.5096691324619589,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Justin,1,0.7052647345882573,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Laura,0,0.5696066596847288,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Mitchell,0,0.3030791977011217,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Paul,0,0.46318911348423714,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Justin,James,0,0.4484124106312569,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Justin,Laura,1,0.6624285793104526,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Justin,Mitchell,0,0.39216492832874206,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Justin,Paul,0,0.561406927717716,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Laura,James,0,0.39777218275212484,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Laura,Justin,0,0.7423191703178836,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Laura,Mitchell,0,0.3439167448956308,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Laura,Paul,1,0.5098333943001034,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Mitchell,James,0,0.33366789466497176,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Mitchell,Justin,0,0.6861646284073526,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Mitchell,Laura,1,0.5473247227897099,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Mitchell,Paul,0,0.44078307990558735,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Paul,James,0,0.405058726905185,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Paul,Justin,0,0.7482819284015588,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Paul,Laura,1,0.6217624569651252,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",Paul,Mitchell,0,0.3507680499413289,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",James,Justin,0,0.4733709087472178,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",James,Laura,0,0.42346717107878346,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",James,Mitchell,0,0.47353465312503573,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",James,Paul,1,0.40942599717693184,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Justin,James,1,0.5389374320362844,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Justin,Laura,0,0.381663389278258,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Justin,Mitchell,0,0.43049849681287233,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Justin,Paul,0,0.3680751200134742,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Laura,James,1,0.558563943649645,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Laura,Justin,0,0.4498424186736864,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Laura,Mitchell,0,0.45001413224939013,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Laura,Paul,0,0.38670190594496073,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Paul,James,0,0.5225632573815696,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Paul,Justin,0,0.4142613733827235,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Paul,Laura,1,0.36625987551864586,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game4')",Paul,Mitchell,0,0.41442625071911354,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",James,Justin,0,0.5099161967123506,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",James,Laura,0,0.4789933959557174,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",James,Mitchell,1,0.42735838945116755,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",James,Paul,0,0.4726940969350911,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Justin,James,0,0.46164769593817745,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Justin,Laura,1,0.5350451511797266,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Justin,Mitchell,0,0.48303396558885836,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Justin,Paul,0,0.5288166808280327,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Laura,James,0,0.4814144999551634,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Laura,Justin,0,0.5850571744809164,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Laura,Mitchell,1,0.5028500535634427,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Laura,Paul,0,0.5485115743265785,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Mitchell,James,0,0.47830647323123693,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Mitchell,Justin,0,0.5820231442948639,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Mitchell,Laura,1,0.5516371169367941,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Mitchell,Paul,0,0.5454424041537291,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Paul,James,0,0.4597366895518452,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Paul,Justin,0,0.5638113518890819,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Paul,Laura,1,0.5331373915767047,1,5
Combined,"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game5')",Paul,Mitchell,0,0.4811124904377443,1,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Eric,Justin,0,0.5682426297799442,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Eric,Mike,0,0.5593578549102012,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Eric,Mitchell,1,0.4487328305670055,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Eric,Paul,0,0.3341144439461141,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Justin,Eric,0,0.46058185022491915,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Justin,Mike,0,0.5942213236237328,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Justin,Mitchell,1,0.4842801431032049,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Justin,Paul,0,0.3665962730792123,8,5
Combined,"('Youtube', 'ye olde times one night ultimate werewolf retro 8', 'game1')",Mike,Eric,0,0.426570750376513,8,5
