probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
880,1876,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_2,Stochastic,2,Justin claims to be the Troublemaker and states he switched Mike with Paul.,with,with,221-225,221,225,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999827146530151,0.9999827146530151
881,1876,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_2,Stochastic,3,"If Mike was the Werewolf and was switched with Paul, Paul is now the Werewolf.",with,with,274-278,274,278,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999927282333374,0.9999927282333374
882,1878,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_2,Stochastic,4,"Mike's claim to be the Tanner further supports this, as the Tanner often attempts to attract votes, and if he was swapped with the Werewolf, he would now be the Werewolf while Mitchell became the Tanner.",with,with,336-340,336,340,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721313,0.9999996423721313
883,1881,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_2,Stochastic,3,"Paul and Mitchell's claims are consistent with Village-aligned roles, leaving James as the most likely Werewolf who is lying about being the Troublemaker.",with,with,347-351,347,351,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999942779541016,0.9999942779541016
884,1882,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_2,Stochastic,2,"While James also makes claims about werewolves and eventually asks to be voted out, his behavior (begging to be eliminated and voting for himself) is highly characteristic of the Tanner role.",eventually,eventually,155-165,155,165,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9924846291542053,0.006731128320097923
885,1883,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game1,run_2,Stochastic,3,"Alana's behavior—claiming to be the Troublemaker, contradicting Mike's role, and then admitting she 'fell into a trap'—is consistent with a Minion attempting to protect the Werewolf by creating confusion and diverting suspicion.",with,with,352-356,352,356,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999736547470093,0.9999736547470093
886,1884,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_2,Stochastic,3,"Given that the other three players have claimed roles that align with Team Village, Alana is the most likely candidate to be the Werewolf.",with,with,303-307,303,307,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
887,1885,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_2,Stochastic,1,"Alana, Mitchell, and Caitlynn have a consistent and interlocking story: Caitlynn (Seer) saw Mitchell as the Robber, and Mitchell (Robber) swapped cards with Alana (Insomniac), leaving Mitchell as the Insomniac and Alana as the Robber.",with,with,152-156,152,156,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999878406524658,0.9999878406524658
888,1886,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,run_2,Stochastic,1,Mike's claims are logically inconsistent with the game rules.,with,with,41-45,41,45,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.99998939037323,0.99998939037323
889,1887,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_2,Stochastic,1,Shane claimed to be the Robber and stated that he swapped cards with Eric.,with,with,64-68,64,68,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997332692146301,0.9997332692146301
890,1893,Gemma 4 31B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_2,Stochastic,3,Mitchell's aggressive attempts to divert the vote toward Justin are consistent with a Werewolf trying to avoid elimination.,with,with,368-372,368,372,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995941519737244,0.9995941519737244
891,1894,Gemma 4 31B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game6,run_2,Stochastic,4,Paul's claim to be the Minion and his attempt to frame Mitchell by misinterpreting the swap's result suggests he is working with Tyler to divert suspicion.,with,with,581-585,581,585,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999991655349731,0.9999991655349731
892,1896,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_2,Stochastic,3,"Paul claims James is the Tanner and then inconsistently suggests Justin is the only possible Werewolf, despite claiming he only looked at James.",despite,despite,262-269,262,269,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.6382454037666321,0.02875177003443241
893,1897,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game2,run_2,Stochastic,1,"During the Night phase, James and Mitchell are heard discussing their roles while the Announcer is calling the Werewolves, with Mitchell explicitly stating, 'I saw another werewolf,' and asking James who he is.",with,with,123-127,123,127,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Synchrony,Temporal,False,True,0.3359745442867279,0.3209724724292755
894,1899,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game4,run_2,Stochastic,2,"Paul initially claimed to be a Mason but later admitted, 'I'm the werewolf and you guys know it' and 'I was werewolf to begin with.'",with,with,213-217,213,217,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999666213989258,0.9999666213989258
895,1900,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_2,Stochastic,3,Justin's behavior is particularly suspicious as he admitted to lying about his role and was the primary target of the other players' suspicions by the end of the discussion.,particularly,particularly,298-310,298,310,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9926203489303589,0.9926203489303589
896,1901,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,run_2,Stochastic,1,"Justin admits to starting as a Werewolf, and Paul claims to be the Troublemaker who swapped Justin's card with Laura's.",with,with,106-110,106,110,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999113082885742,0.9999113082885742
897,1902,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_2,Stochastic,3,"Both Mitchell (claiming to be the Seer) and Justin eventually pointed to James as the Werewolf, making him the most probable target for Team Village.",eventually,eventually,387-397,387,397,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9963940978050232,0.003311597276479006
898,1903,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_2,Stochastic,3,"James then attempts to reconcile this by suggesting Paul (the Troublemaker) switched him and Mitchell, despite Paul explicitly stating he switched Justin and James.",despite,despite,282-289,282,289,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.6375112533569336,0.006486235186457634
899,1908,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,run_2,Stochastic,1,"Paul admitted to being the Werewolf, although he claimed he was switched with Justin.",with,with,73-77,73,77,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999967813491821,0.9999967813491821
900,1910,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,run_3,Stochastic,2,"While she later suggested her card might have been swapped by the Troublemaker, there is no definitive evidence or consensus on who she was swapped with.",with,with,256-260,256,260,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999920129776001,0.9999920129776001
901,1911,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_3,Stochastic,1,Jack claimed to be the Troublemaker and stated that he swapped his own card with Brent's.,with,with,76-80,76,80,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999290704727173,0.9999290704727173
902,1912,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_3,Stochastic,1,"Ashley admitted to being the Werewolf, and Elliot admitted to being the Robber and swapping cards with Ashley.",with,with,98-102,98,102,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995654225349426,0.9995654225349426
903,1912,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_3,Stochastic,2,"According to the game rules, the Robber swaps their card with another player and takes on that role's alignment.",with,with,168-172,168,172,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
904,1912,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_3,Stochastic,3,"Therefore, if Ashley was the Werewolf and Elliot swapped with her, Elliot is now the Werewolf.",with,with,281-285,281,285,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9987885355949402,0.9987885355949402
905,1913,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_3,Stochastic,1,"Sian attempted to assign or claim the Robber role but demonstrated a complete lack of understanding of the role's mechanics, eventually admitting she did not know how to play it.",eventually,eventually,125-135,125,135,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9966431856155396,0.002547126030549407
906,1919,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,3,"If Jacob (Drunk) swapped the Drunk card into the center and then Hunter (Troublemaker) swapped Jacob with Zack, Zack would end up with the Drunk card.",with,with,262-266,262,266,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814209,0.9999997615814209
907,1919,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,3,"If Jacob (Drunk) swapped the Drunk card into the center and then Hunter (Troublemaker) swapped Jacob with Zack, Zack would end up with the Drunk card.",with,with,291-295,291,295,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814209,0.9999997615814209
908,1921,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,run_3,Stochastic,2,"However, Jacob claims to be the Robber and states that he swapped cards with Hunter, confirming that Hunter was actually the Troublemaker.",with,with,176-180,176,180,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999836683273315,0.9999836683273315
909,1922,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,run_3,Stochastic,2,"Hunter is aggressively directing the vote toward Zack, claiming Zack is the werewolf without providing any evidence or claiming a role (such as Seer) that would grant him that knowledge.",without,without,237-244,237,244,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.8423689007759094,0.8423689007759094
910,1923,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_3,Stochastic,2,"He further suspects that Sean was the Robber and swapped cards with Zack, which would make Sean the current Werewolf.",with,with,137-141,137,141,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999021291732788,0.9999021291732788
911,1925,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,run_3,Stochastic,2,Erin (claiming to be the Robber) and Margaret (claiming to be the Troublemaker) eventually agree with Tyler's assessment.,eventually,eventually,146-156,146,156,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9289422631263733,0.06857351958751678
912,1925,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,run_3,Stochastic,2,Erin (claiming to be the Robber) and Margaret (claiming to be the Troublemaker) eventually agree with Tyler's assessment.,with,with,163-167,163,167,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9982408285140991,0.9982408285140991
913,1926,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_3,Stochastic,1,Erin claims to be the Drunk and asks if swapping her card with the center makes her the Werewolf.,with,with,58-62,58,62,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999961853027344,0.9999961853027344
914,1926,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_3,Stochastic,2,"However, according to the rules, the Drunk swaps their card without looking at the new one, meaning Erin could not possibly know if she became the Werewolf.",without,without,158-165,158,165,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Asynchronous,Temporal,False,True,0.7877965569496155,0.20466309785842896
915,1927,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_3,Stochastic,2,"Their coordinated effort to frame Erin, combined with Tyler's immediate and aggressive accusations, strongly suggests they are the Werewolf team working together to deceive the group.",with,with,251-255,251,255,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9975000023841858,0.9975000023841858
916,1928,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_3,Stochastic,2,"Clint, Margaret, and Erin all converged on Tyler as the most likely Werewolf, with Erin specifically noting that Tyler lies the most.",with,with,210-214,210,214,with,1,UNCLEAR,Contingency,Comparison.Contrast,Comparison,False,True,0.3622354567050934,0.07981470972299576
917,1931,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_3,Stochastic,1,"All four players have claimed distinct roles aligned with Team Village: Zack claims to be the Seer, Jacob claims to be the Villager, Sean claims to be the Troublemaker, and Hunter claims to be the Robber.",with,with,53-57,53,57,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999961853027344,0.9999961853027344
918,1933,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_3,Stochastic,1,"Jacob admitted to starting as the Werewolf, and Hunter claimed to be the Troublemaker who swapped Jacob's card with Sean's.",with,with,111-115,111,115,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998655319213867,0.9998655319213867
919,1934,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,run_3,Stochastic,2,"Daniel claimed to be the Drunk, and the Drunk's ability is to swap their card with one from the center.",with,with,235-239,235,239,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999958872795105,0.999958872795105
920,1937,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game4,run_3,Stochastic,3,"This inconsistency, combined with Kaelan's initial claim as the Seer identifying a Werewolf, strongly suggests Daniel is lying to hide his true alignment as part of Team Werewolf.",with,with,223-227,223,227,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9994392991065979,0.9994392991065979
921,1938,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,run_3,Stochastic,3,"Jessica's claim to be the Tanner and Kaelan's claim to be the Drunk provide them with specific identities, whereas Daniel's silence makes him the primary target for Team Village.",with,with,456-460,456,460,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999734163284302,0.9999734163284302
922,1939,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_3,Stochastic,1,"Kevin claims to be the Doppelganger but describes actions that are impossible for that role, such as swapping cards with the center.",with,with,116-120,116,120,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998878240585327,0.9998878240585327
923,1939,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_3,Stochastic,2,"His explanation of the night's events is contradictory and does not align with the game rules, mixing up the abilities of the Doppelganger, Robber, and Drunk.",with,with,207-211,207,211,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
924,1940,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,run_3,Stochastic,2,"Although Daniel initially suggests Kaelan might be the Tanner or the Werewolf, he later asks if they are 'good with the center,' and Kevin agrees.",with,with,158-162,158,162,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999784231185913,0.9999784231185913
925,1941,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_3,Stochastic,2,"Since the Minion and Werewolf are on the same team, and both Kaelan and Kevin reacted with 'I fucking knew it' after the group decided to vote 'center' (lines 62-63), it is highly likely they were collaborating to ensure the Werewolf survived.",with,with,155-159,155,159,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9912129044532776,0.9912129044532776
926,1941,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_3,Stochastic,3,"Kaelan's initial vote for Daniel (line 55) serves as a diversion to protect the actual Werewolf, and Jessica's behavior is consistent with the Tanner role.",with,with,447-451,447,451,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
