probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
478,1838,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,run_2,Stochastic,3,"Given the conflict between the two Seer claims and Justin's deceptive behavior, he is the most likely candidate for the Werewolf.",given,given,270-275,270,275,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990103244781494,0.9990103244781494
479,1847,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_2,Stochastic,4,"Given Justin's specific claim about the center cards and Paul's admission of being the Tanner, it is highly probable that no Werewolf is among the players.",given,given,286-291,286,291,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9850599765777588,0.9850599765777588
480,1848,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,run_2,Stochastic,3,"Given the lack of credible claims from Paul and the consensus forming against him, he is the most likely candidate for the Werewolf.",given,given,328-333,328,333,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9986788630485535,0.9986788630485535
481,1857,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_2,Stochastic,4,"Given that the other players (Brett and Ryan) converged on DeAndre based on his initial admission and subsequent inconsistent claims, he is the most likely candidate for the Werewolf or Minion.",given that,given that,397-407,397,407,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4522562325000763,0.21334761381149292
482,1864,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_2,Stochastic,3,"Given that Mitchell claims to be the Robber who robbed James (the Seer) and Paul claims to be the Troublemaker, Justin is the most likely candidate to be the Werewolf.",given that,given that,284-294,284,294,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.35202834010124207,0.22594040632247925
483,1884,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_2,Stochastic,3,"Given that the other three players have claimed roles that align with Team Village, Alana is the most likely candidate to be the Werewolf.",given that,given that,238-248,238,248,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6206515431404114,0.10338038206100464
484,1909,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,run_2,Stochastic,4,"Given Justin's blatant contradictions and the other players' suspicions, he is the most likely candidate for the Werewolf.",given,given,334-339,334,339,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9633286595344543,0.9633286595344543
485,1917,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_3,Stochastic,3,"Given the direct accusation from the claimed Seer and the mutual defense between James and Sukeshi, James is a high-probability target for Team Village.",given,given,217-222,217,222,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989566802978516,0.9989566802978516
486,1936,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,run_3,Stochastic,4,"Given the initial consensus among the players to vote for the center, it is most likely that the Werewolf card is in the role pool.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9920048117637634,0.9920048117637634
487,1947,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_3,Stochastic,3,"This erratic behavior and blatant contradiction suggest that James is either the Werewolf attempting to manipulate the group or the Tanner, but given the goal to eliminate a Werewolf, James is the most logical target based on the public discussion.",given,given,433-438,433,438,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.90947026014328,0.90947026014328
488,1948,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_3,Stochastic,3,"Given that Sukeshi is the only player openly admitting to the role and the other players are converging on her, she is the most likely candidate for elimination to secure a win for Team Village.",given that,given that,320-330,320,330,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4241792857646942,0.0960853323340416
489,1960,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,run_3,Stochastic,3,"Given that James is the only player actively suggesting his own elimination and providing a logic for why he might be the Werewolf, he is the most likely candidate for elimination to secure a win for Team Village.",given that,given that,348-358,348,358,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5211347341537476,0.1024985983967781
490,1963,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_3,Stochastic,3,"Given that both Justin and James have expressed strong distrust in Mitchell's claims, he is the most likely candidate to be the Werewolf attempting to deceive the group.",given that,given that,243-253,243,253,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.42220157384872437,0.05978476628661156
491,1978,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_3,Stochastic,4,"Given that Mike's claim is more straightforward and James was initially convinced Mitchell was the Werewolf, Mitchell is the most likely candidate for the Werewolf role.",given that,given that,367-377,367,377,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.2995282709598541,0.17167875170707703
492,1988,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,run_3,Stochastic,4,"Given the claims of the other four players, Caitlynn is the most likely candidate to be the Werewolf.",given,given,456-461,456,461,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983951449394226,0.9983951449394226
493,1990,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_3,Stochastic,4,"Given the contradictions in Justin's story and the accusations from other players, he is the most likely candidate for the Werewolf.",given,given,305-310,305,310,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984508752822876,0.9984508752822876
494,2015,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_3,Stochastic,4,"Mike and Justin both claim to be the Troublemaker, but given the other roles' claims, Justin is the most likely candidate for the Werewolf.",given,given,394-399,394,399,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9809790849685669,0.9809790849685669
495,2016,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_3,Stochastic,3,"Given that the other five players have interlocking stories that account for five distinct village roles, Brett is the most likely candidate to be the Werewolf lying about his role.",given that,given that,392-402,392,402,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7358399033546448,0.14487889409065247
496,2030,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_3,Stochastic,4,"Given Mike's consistent and specific claim, it is the most reliable piece of information available.",given,given,382-387,382,387,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8544297218322754,0.8544297218322754
497,2038,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_3,Stochastic,4,"Given that Paul admitted his bluff and Justin's claim remains consistent, there is no evidence that any player is a Werewolf.",given that,given that,318-328,318,328,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3968840539455414,0.13424864411354065
498,2042,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_3,Stochastic,3,"This erratic behavior is characteristic of a Werewolf attempting to confuse the other players or a Tanner, but given the strong suspicions from Paul, Mike, and Justin, Mitchell is the most likely candidate for the Werewolf.",given,given,354-359,354,359,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970061182975769,0.9970061182975769
499,2048,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_3,Stochastic,4,"Given the consensus between Ryan and Brett, DeAndre is the most likely candidate for the Werewolf role.",given,given,415-420,415,420,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9974378347396851,0.9974378347396851
500,2062,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_3,Stochastic,3,"Given the consensus between Alana and Mitchell and the Seer's identification, Caitlynn is the most likely candidate for the werewolf.",given,given,339-344,339,344,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984338879585266,0.9984338879585266
501,2073,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_3,Stochastic,3,"Given that the other players, including Mitchell and Justin, have converged on James as the target, he is the most likely candidate for elimination to achieve a Team Village win.",given that,given that,288-298,288,298,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7418991327285767,0.07087580114603043
502,2082,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_3,Stochastic,3,"Given the conflicting claims of Troublemaker between Mitchell and Mike, and the fact that Eric is the only player who did not retract his claim of being a Werewolf, he is the most likely target for Team Village.",given,given,348-353,348,353,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998896598815918,0.998896598815918
503,2083,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_3,Stochastic,3,"Eric's behavior—admitting to being a Werewolf while simultaneously pushing the vote toward Mitchell—is a common strategy for a Werewolf attempting to divert suspicion or a Tanner attempting to be voted out, but given the conflicting claims, Eric is the most suspicious target for Team Village.",given,given,506-511,506,511,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9901519417762756,0.9901519417762756
504,2087,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_3,Stochastic,5,"Given the conflict, the most consistent interpretation that allows for a Village win is that the Werewolf is indeed in the center.",given,given,454-459,454,459,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9941807389259338,0.9941807389259338
505,2093,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_3,Stochastic,4,"Given the inconsistencies in James's story, he is the most likely candidate for the Werewolf.",given,given,390-395,390,395,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979750514030457,0.9979750514030457
506,2094,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,3,"Given that the other four players have claimed roles that align with Team Village or the Tanner, Laura is the most likely candidate to be the Werewolf.",given that,given that,296-306,296,306,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6141930818557739,0.13128714263439178
507,2116,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,3,"Given the consensus among the other players and Clint's own admission, he is the most probable target for elimination.",given,given,300-305,300,305,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988596439361572,0.9988596439361572
508,2120,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,3,"Given the casual nature of the game as a 'test run' and the explicit agreement among three of the four players that no one is a werewolf, it is most likely that the werewolf cards are in the center.",given,given,270-275,270,275,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936094284057617,0.9936094284057617
509,2123,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,greedy_t0,Greedy,3,"Given that Zack, Sean, and Hunter have claimed power roles (Seer, Robber, and Troublemaker), Jacob is the most likely candidate for the Werewolf.",given that,given that,355-365,355,365,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.32336005568504333,0.32336005568504333
510,2132,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,greedy_t0,Greedy,3,"Daniel also explicitly suspected that Jessica was a 'Werewolf playing Tanner,' and given the Minion's presence, it is highly probable that Jessica is the Werewolf.",given,given,363-368,363,368,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9417648911476135,0.9417648911476135
511,2136,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,2,"This is a logical contradiction because the Robber swaps their own card with another player's; if Daniel were the Robber, he would have given the Robber card to Jessica, not found it on her.",given,given,236-241,236,241,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999425411224365,0.9999425411224365
512,2142,Gemma 4 31B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,4,"Given the contradictions in James's claims and the supporting information from Mitchell and Justin, James is the most likely Werewolf.",given,given,471-476,471,476,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9973228573799133,0.9973228573799133
513,2154,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,greedy_t0,Greedy,3,"Given the contradictions and the social dynamics of the discussion, Mitchell is the most likely candidate to be the Werewolf attempting to frame Alvin.",given,given,306-311,306,311,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9978312849998474,0.9978312849998474
514,2155,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,greedy_t0,Greedy,4,"Mitchell claims to be a Villager, and there is no evidence to suggest he is a Werewolf; given the consistency of the other three roles, it is highly probable that the Werewolf card is in the center.",given,given,379-384,379,384,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959806203842163,0.9959806203842163
515,2167,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,greedy_t0,Greedy,3,"Given the contradictions in Mike's behavior and the consensus among the other players, Mike is the most likely Werewolf.",given,given,268-273,268,273,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988021850585938,0.9988021850585938
516,2169,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,greedy_t0,Greedy,3,"Given these contradictions, Mike is the most likely candidate to be the Werewolf bluffing as the Robber.",given,given,333-338,333,338,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9878520965576172,0.9878520965576172
517,2171,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,greedy_t0,Greedy,4,"Given the specific claim from Mike and the supporting sentiment from Mitchell, the most likely scenario for a Village win is that no Werewolf is present among the players.",given,given,353-358,353,358,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987276196479797,0.9987276196479797
518,2182,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,greedy_t0,Greedy,1,"Mitchell claims to be the Seer and states he saw two werewolves, which, given the game's constraints, implies the werewolf cards are in the center.",given,given,72-77,72,77,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9509482979774475,0.9509482979774475
519,2184,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,greedy_t0,Greedy,5,"Given these statements, Paul is the most likely candidate for the Werewolf role.",given,given,267-272,267,272,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.995676577091217,0.995676577091217
520,2186,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,greedy_t0,Greedy,4,"Given the admission and the supporting claims, Justin is the most likely Werewolf.",given,given,327-332,327,332,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987925291061401,0.9987925291061401
521,2195,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,greedy_t0,Greedy,4,"Given the public discussion, she is the most probable target for elimination.",given,given,558-563,558,563,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9991421699523926,0.9991421699523926
522,2198,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,greedy_t0,Greedy,3,"Given that the other players (Mitchell and Mike), who claim to be the Insomniac and Seer, are leaning towards voting for Justin, he is the most likely candidate for the Werewolf.",given that,given that,336-346,336,346,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5718217492103577,0.14242561161518097
