probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
1583,2152,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,greedy_t0,Greedy,3,Both James and Mitchell eventually decide to trust Alvin's information and agree to vote for Justin.,eventually,eventually,227-237,227,237,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9734125137329102,0.0256246216595172,>=0.90
1584,2155,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,greedy_t0,Greedy,2,"Justin claims to be the Robber who swapped cards with Alvin, which allows him to verify that Alvin was the Seer.",with,with,132-136,132,136,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999968647956848,0.999968647956848,>=0.90
1585,2160,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,greedy_t0,Greedy,3,"In a game with five players where four claim village roles, the player without a claim is the most likely candidate for the Werewolf.",with,with,373-377,373,377,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0,>=0.90
1586,2160,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,greedy_t0,Greedy,3,"In a game with five players where four claim village roles, the player without a claim is the most likely candidate for the Werewolf.",without,without,434-441,434,441,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721312,0.9999996423721312,>=0.90
1587,2161,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,greedy_t0,Greedy,1,"Justin explicitly admitted to being a werewolf during the discussion ('I was a werewolf'), and later agreed with Mitchell's assertion that he is a werewolf.",with,with,108-112,108,112,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.953929364681244,0.953929364681244,>=0.90
1588,2162,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,greedy_t0,Greedy,2,"Mike's defense is weak, claiming only to be the Troublemaker without providing specific evidence to counter Dan's claim.",without,without,135-142,135,142,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.7317626476287842,0.7317626476287842,0.50-0.75
1589,2163,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,greedy_t0,Greedy,2,"Mike supports this claim, and Justin's defense—claiming to be the Seer who saw two Villagers in the center—is a common bluff used by Werewolves to appear aligned with the Village.",with,with,273-277,273,277,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999996781349182,0.999996781349182,>=0.90
1590,2164,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,greedy_t0,Greedy,4,"If Justin was the Werewolf and was swapped with Mitchell, Mitchell is now the Werewolf.",with,with,308-312,308,312,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999290704727172,0.9999290704727172,>=0.90
1591,2165,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game7,greedy_t0,Greedy,2,"He initially claims to be the Seer who looked at two cards in the center, but later explicitly claims to be the Robber who switched cards with Dan.",with,with,234-238,234,238,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999915361404419,0.999915361404419,>=0.90
1592,2167,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,greedy_t0,Greedy,1,"Mitchell claims to be the Robber and states he stole a Villager card from Justin, which aligns with Justin's claim of being a Villager.",with,with,95-99,95,99,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995606541633606,0.9995606541633606,>=0.90
1593,2168,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,greedy_t0,Greedy,2,"Mike supports this claim by stating he was the Robber and swapped cards with Mitchell, which would confirm Mitchell's starting role as the Seer.",with,with,162-166,162,166,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998443126678468,0.9998443126678468,>=0.90
1594,2172,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,greedy_t0,Greedy,3,"If James was the Tanner and was swapped with the Seer, James is now the Seer and would logically want to identify the Werewolf, which he does by pointing to Mitchell.",with,with,238-242,238,242,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
1595,2172,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,greedy_t0,Greedy,4,"Furthermore, Mitchell's protest against being voted out is inconsistent with the Tanner's goal of being eliminated, suggesting he is actually the Werewolf bluffing as the Tanner.",with,with,437-441,437,441,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999405145645142,0.9999405145645142,>=0.90
1596,2177,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,greedy_t0,Greedy,2,"Mitchell claimed to be the Drunk and swapped his card with one from the center, meaning he potentially became a Werewolf.",with,with,171-175,171,175,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999980330467224,0.999980330467224,>=0.90
1597,2177,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,greedy_t0,Greedy,3,Mitchell's desperate attempts to deflect suspicion onto Caitlynn without any evidence strongly suggest he is bluffing to avoid elimination.,without,without,304-311,304,311,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9916898012161256,0.9916898012161256,>=0.90
1598,2178,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game5,greedy_t0,Greedy,2,"James admitted to being the Robber and robbing Justin, which means James swapped his card with Justin's.",with,with,184-188,184,188,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999827146530152,0.9999827146530152,>=0.90
1599,2179,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,greedy_t0,Greedy,4,"This inconsistency, combined with his explicit request to be voted out, makes him the most suspicious player, likely acting as either the Werewolf or the Tanner.",with,with,415-419,415,419,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999889612197876,0.999889612197876,>=0.90
1600,2180,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game7,greedy_t0,Greedy,4,Justin's attempt to push the vote toward Caitlynn is consistent with a Minion trying to trick the village into voting someone out to secure a Team Werewolf win when no werewolves are present.,with,with,465-469,465,469,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997877478599548,0.9997877478599548,>=0.90
1601,2185,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game4,greedy_t0,Greedy,1,Justin's claim to be the Troublemaker is inconsistent with Mitchell's claim to have woken up as the Insomniac.,with,with,54-58,54,58,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9983490705490112,0.9983490705490112,>=0.90
1602,2188,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game7,greedy_t0,Greedy,3,"Justin and Mitchell claimed roles (Insomniac and Troublemaker) that are consistent with each other, making Paul the most suspicious player.",with,with,397-401,397,401,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999964237213136,0.9999964237213136,>=0.90
1603,2189,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,greedy_t0,Greedy,1,"The players' claims are consistent with each other: Paul claims he started as the Insomniac, and Mitchell claims he was the Robber and stole the Insomniac card from Paul.",with,with,35-39,35,39,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999988079071044,0.9999988079071044,>=0.90
1604,2190,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,greedy_t0,Greedy,2,"He first states he traded cards with Haak (Line 53), but later claims he looked at Meryl and discovered she was the Seer (Line 147).",with,with,104-108,104,108,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999889135360718,0.9999889135360718,>=0.90
1605,2190,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,greedy_t0,Greedy,3,"Since the Robber can only swap with one player per game, Jordan2 is lying about his actions.",with,with,236-240,236,240,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999954700469972,0.9999954700469972,>=0.90
1606,2190,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,greedy_t0,Greedy,4,"This pattern of deception, combined with his aggressive attempts to redirect votes toward Sarah and Jordan1, strongly suggests he is a member of Team Werewolf.",with,with,334-338,334,338,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997065663337708,0.9997065663337708,>=0.90
1607,2192,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,greedy_t0,Greedy,1,"James (Seer) claims to have seen the Revealer card in the center, and Justin (Drunk) claims to have swapped with the center to become the Revealer.",with,with,108-112,108,112,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999966621398926,0.9999966621398926,>=0.90
1608,2194,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,greedy_t0,Greedy,5,"Since the Tanner is not a Werewolf, and the other players' claims are consistent with Team Village roles, it is most likely that no Werewolf is present among the players.",with,with,490-494,490,494,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522,>=0.90
1609,2203,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,greedy_t0,Greedy,2,Meghan (claiming Drunk) admitted to swapping her card with one from the center.,with,with,132-136,132,136,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.99993097782135,0.99993097782135,>=0.90
1610,2212,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,greedy_t0,Greedy,3,"Other players' claims (Brett as Troublemaker, Kelsey as Robber, Pete as Mason) are more consistent with Team Village roles, and George's claim of not waking up is consistent with a Villager or Tanner.",with,with,408-412,408,412,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814208,0.9999997615814208,>=0.90
1611,2212,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,greedy_t0,Greedy,3,"Other players' claims (Brett as Troublemaker, Kelsey as Robber, Pete as Mason) are more consistent with Team Village roles, and George's claim of not waking up is consistent with a Villager or Tanner.",with,with,483-487,483,487,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0,>=0.90
1612,2213,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf / Game1,greedy_t0,Greedy,2,"While the Minion is not the Werewolf, it is common for the Werewolf to bluff as the Minion to admit to being on the 'evil' team without being the primary target for elimination.",without,without,205-212,205,212,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Asynchronous,Temporal,False,True,0.6811407208442688,0.2612276077270508,0.50-0.75
1613,2213,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf / Game1,greedy_t0,Greedy,4,"Since Pete is the only player who has explicitly aligned himself with Team Werewolf, he is the most probable candidate for the Werewolf role.",with,with,457-461,457,461,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999808073043824,0.9999808073043824,>=0.90
1614,2214,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,greedy_t0,Greedy,2,"According to the game rules, the Drunk swaps their card with one from the center without looking at it, meaning Dylan could not possibly know the contents of the center cards if he were the Drunk.",with,with,206-210,206,210,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999916553497314,0.9999916553497314,>=0.90
1615,2214,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,greedy_t0,Greedy,2,"According to the game rules, the Drunk swaps their card with one from the center without looking at it, meaning Dylan could not possibly know the contents of the center cards if he were the Drunk.",without,without,231-238,231,238,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.8550963401794434,0.8550963401794434,0.75-0.90
1616,2214,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,greedy_t0,Greedy,3,"This logical contradiction, combined with his plea not to be voted out (Line 299), strongly suggests he is a Werewolf attempting to deceive the village into believing no Werewolves are present to avoid elimination.",with,with,384-388,384,388,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999536156654358,0.999536156654358,>=0.90
1617,2220,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,2,"Justin's claims were inconsistent; he first stated he saw a 'Witch' in the center, then later claimed the middle card was the 'Tanner', and eventually admitted he was lying to bait Mike.",eventually,eventually,224-234,224,234,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9970790147781372,0.0014058734523132,>=0.90
1618,2223,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game3,greedy_t0,Greedy,2,"Justin stole the Drunk card from Paul, and Mike swapped Paul (now Robber) with Mitchell (Seer), meaning Paul held the Seer card when he woke up as the Drunk.",with,with,199-203,199,203,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
1619,2225,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game3,greedy_t0,Greedy,2,"Paul claims to be the Tanner, and Mike and Mitchell claim roles aligned with Team Village (Robber and Troublemaker, respectively).",with,with,188-192,188,192,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999896287918092,0.9999896287918092,>=0.90
1620,2230,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,greedy_t0,Greedy,3,"Justin and Mitchell have made claims consistent with non-werewolf roles, making Paul the most likely candidate for elimination.",with,with,344-348,344,348,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999880790710448,0.9999880790710448,>=0.90
1621,2235,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#492#More#Classic#Werewolf / Game1,greedy_t0,Greedy,3,"While Pete initially confessed to being the Werewolf, his later accusations against Dustin and Brett, combined with their synchronized effort to frame Katie, suggest that Dustin and Brett are the actual Werewolf team.",with,with,432-436,432,436,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999440908432008,0.9999440908432008,>=0.90
1622,2236,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,greedy_t0,Greedy,2,"Dustin claimed to be the Drunk, and Katie eventually admitted to being the Tanner.",eventually,eventually,144-154,144,154,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9664143323898317,0.0273675359785556,>=0.90
1623,2237,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,greedy_t0,Greedy,3,"Since the Troublemaker swapped Chris's card with Mike's, Mike is now the Werewolf.",with,with,207-211,207,211,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999493360519408,0.9999493360519408,>=0.90
1624,2238,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,greedy_t0,Greedy,1,"Brett admitted to starting as the Werewolf, and DeAndre claimed to be the Troublemaker who swapped Brett's card with Katie's.",with,with,112-116,112,116,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999204874038696,0.9999204874038696,>=0.90
1625,2243,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,greedy_t0,Greedy,2,"Mitchell claimed to be the Drunk, who swaps their card with one from the center at the end of the night.",with,with,167-171,167,171,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999858140945436,0.9999858140945436,>=0.90
1626,2243,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,greedy_t0,Greedy,4,"Mitchell eventually admitted, 'I was the werewolf,' confirming the suspicion.",eventually,eventually,326-336,326,336,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9984344840049744,0.0014459118247032,>=0.90
1627,2249,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,greedy_t0,Greedy,2,"According to the game rules, the Robber swaps their card with another player and takes on that role.",with,with,153-157,153,157,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0,>=0.90
1628,2249,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,greedy_t0,Greedy,4,Paul's subsequent attempt to divert the vote toward Justin (T121) is consistent with a Werewolf trying to avoid elimination.,with,with,352-356,352,356,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997907280921936,0.9997907280921936,>=0.90
1629,2250,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,greedy_t0,Greedy,2,"Mitchell stated that he swapped Caitlynn with Alana, which would make Alana the final Werewolf.",with,with,132-136,132,136,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0,>=0.90
1630,2254,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,greedy_t0,Greedy,2,"While he attempts to divert votes by suggesting the group 'vote left,' his explicit admission of being the Werewolf, combined with the other players' suspicion, makes him the primary target.",with,with,233-237,233,237,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999510049819946,0.9999510049819946,>=0.90
1631,2254,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,greedy_t0,Greedy,3,"Even if Matt (the Robber) had swapped roles with him, Mitchell's chaotic claims are characteristic of either a Werewolf attempting a confusing bluff or a Tanner trying to attract votes; however, given the available information, he is the most likely candidate for elimination to secure a Village win.",with,with,342-346,342,346,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999982476234436,0.999982476234436,>=0.90
