key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sian,Elliot,0,0.4968497552798877,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sian,James,1,0.490813035158193,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sian,Sukeshi,0,0.5469916962025335,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sukeshi,Ashley,0,0.4928160581215436,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sukeshi,Chris,0,0.4561895469563706,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sukeshi,Elliot,0,0.5131658990615671,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sukeshi,James,1,0.507130747256336,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sukeshi,Sian,0,0.477049383251276,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Ashley,Chris,0,0.4850729391485015,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Ashley,Elliot,0,0.49417246348134886,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Ashley,James,1,0.4613849264466929,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Ashley,Sian,0,0.4547455538923642,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Ashley,Sukeshi,0,0.48998921121435046,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Chris,Ashley,0,0.4689315431920216,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Chris,Elliot,0,0.48859507061515406,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Chris,James,1,0.4558441002268161,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Chris,Sian,0,0.4492179614293892,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Chris,Sukeshi,0,0.4844138170885531,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Elliot,Ashley,0,0.46480671218418396,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Elliot,Chris,0,0.47536630909412747,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Elliot,James,1,0.45173646608710555,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Elliot,Sian,0,0.44512119404825284,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Elliot,Sukeshi,0,0.48027596099751285,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",James,Ashley,0,0.4643851339658326,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",James,Chris,0,0.47494365268186095,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",James,Elliot,1,0.48403177617125,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",James,Sian,0,0.4447026347087738,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",James,Sukeshi,0,0.4798529319833694,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sian,Ashley,0,0.45376909032423635,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sian,Chris,0,0.4642954692958065,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sian,Elliot,0,0.4733635327394031,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sian,James,1,0.44075361271013025,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sian,Sukeshi,0,0.4691930381921837,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sukeshi,Ashley,0,0.47086278678411175,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sukeshi,Chris,0,0.48143620315858715,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sukeshi,Elliot,0,0.49053249549564254,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sukeshi,James,1,0.45776790439764686,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game3')",Sukeshi,Sian,0,0.45113698532416674,0,3,7,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Haak,Jordan1,0,0.49398069961485697,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Haak,Jordan2,0,0.49398069961485697,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Haak,Meryl,0,0.584567861515952,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Haak,Robin,0,0.46803413782688613,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Haak,Sarah,1,0.478769274536756,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan1,Haak,1,0.6112746448999447,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan1,Jordan2,0,0.49452177997533314,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan1,Meryl,0,0.5850934363749533,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan1,Robin,0,0.4685731150283578,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan1,Sarah,0,0.47930947541787,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan2,Haak,0,0.6112746448999447,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan2,Jordan1,0,0.49452177997533314,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan2,Meryl,0,0.5850934363749533,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan2,Robin,1,0.4685731150283578,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Jordan2,Sarah,0,0.47930947541787,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Meryl,Haak,1,0.6065708339216757,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Meryl,Jordan1,0,0.4895848621673622,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Meryl,Jordan2,0,0.4895848621673622,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Meryl,Robin,0,0.4636576297386537,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Meryl,Sarah,0,0.4743819003018665,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Robin,Haak,0,0.5908052042120463,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Robin,Jordan1,0,0.4732027001144391,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Robin,Jordan2,0,0.4732027001144391,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Robin,Meryl,0,0.5642281731581951,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Robin,Sarah,1,0.45805192667128075,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Sarah,Haak,0,0.5822046435472708,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Sarah,Jordan1,0,0.4643712930816158,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Sarah,Jordan2,1,0.4643712930816158,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Sarah,Meryl,0,0.5554892919135307,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game1')",Sarah,Robin,0,0.43863184627129415,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Haak,Jordan1,0,0.4841641027872136,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Haak,Jordan2,0,0.4841641027872136,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Haak,Meryl,1,0.5156070839060117,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Haak,Robin,0,0.5034576969756953,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Haak,Sarah,0,0.4746519463521861,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan1,Haak,1,0.48532070364298635,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan1,Jordan2,0,0.49452177997533314,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan1,Meryl,0,0.5259515701246257,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan1,Robin,0,0.5138169895925736,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan1,Sarah,0,0.4849974580505831,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan2,Haak,0,0.48532070364298635,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan2,Jordan1,0,0.49452177997533314,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan2,Meryl,0,0.5259515701246257,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan2,Robin,1,0.5138169895925736,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Jordan2,Sarah,0,0.4849974580505831,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Meryl,Haak,1,0.46609544043202866,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Meryl,Jordan1,0,0.4752686067895562,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Meryl,Jordan2,0,0.4752686067895562,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Meryl,Robin,0,0.494547571775227,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Meryl,Sarah,0,0.4657734115872563,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Robin,Haak,1,0.44297430269191523,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Robin,Jordan1,0,0.4520777284430773,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Robin,Jordan2,0,0.4520777284430773,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Robin,Meryl,0,0.4833896390994911,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Robin,Sarah,0,0.4426550040583711,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Sarah,Haak,0,0.4476567029915836,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Sarah,Jordan1,1,0.45677744669076886,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Sarah,Jordan2,0,0.45677744669076886,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Sarah,Meryl,0,0.48812488213969635,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf - drinking play through', 'game2')",Sarah,Robin,0,0.4759867331844449,0,3,28,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Alban,James,0,0.48596194782152247,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Alban,Julie,0,0.48401427961878846,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Alban,Justin,0,0.44308189497711775,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Alban,Mike,1,0.5795144888604409,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Alban,Mitchell,0,0.4517430721319489,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",James,Alban,0,0.47367135295288626,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",James,Julie,0,0.486840982907739,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",James,Justin,0,0.44587611730121046,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",James,Mike,1,0.582269545439434,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",James,Mitchell,0,0.4545473345669541,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Julie,Alban,0,0.4776909154936486,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Julie,James,0,0.4928169814900219,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Julie,Justin,0,0.4498614117115704,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Julie,Mike,1,0.5861843052805609,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Julie,Mitchell,0,0.45854599729681716,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Justin,Alban,0,0.4620171127377076,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Justin,James,0,0.4771002202048951,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Justin,Julie,0,0.4751552385434619,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Justin,Mike,1,0.5708412777792883,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Justin,Mitchell,0,0.44296761764846565,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Mitchell,Alban,0,0.4640494217768068,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Mitchell,James,0,0.47913978611834984,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Mitchell,Julie,0,0.4771940776893049,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Mitchell,Justin,0,0.43635070994713876,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 1 july 5th 2016', 'game2')",Mitchell,Mike,1,0.572842568947318,0,3,32,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Justin,Meghan,0,0.5287107830563366,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Justin,Mike,0,0.48841130437578884,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Justin,Mitchell,0,0.4789124085625464,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Justin,Paul,1,0.4515847338107633,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Meghan,Justin,0,0.46195751015678843,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Meghan,Mike,0,0.49286087164216946,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Meghan,Mitchell,0,0.4833572003367782,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Meghan,Paul,1,0.45599784451345204,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mike,Justin,0,0.4636864632895396,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mike,Meghan,0,0.5348754020299203,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mike,Mitchell,0,0.4850940352691518,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mike,Paul,1,0.45772346794761964,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mitchell,Justin,0,0.458127725468789,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mitchell,Meghan,0,0.5293055125079186,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mitchell,Mike,1,0.4890077381062986,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Mitchell,Paul,0,0.45217594482434276,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Paul,Justin,1,0.44828234402249295,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Paul,Meghan,0,0.5193966850079718,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Paul,Mike,0,0.4790854622188902,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game2')",Paul,Mitchell,0,0.4696014521961005,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Justin,Meghan,1,0.49383048185171247,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Justin,Mike,0,0.46764965893793503,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Justin,Mitchell,0,0.47149790314387036,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Justin,Paul,0,0.4575746412941455,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Meghan,Justin,1,0.5486713118687566,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Meghan,Mike,0,0.4635797289318673,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Meghan,Mitchell,0,0.46742388850443745,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Meghan,Paul,0,0.4535176956525507,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mike,Justin,1,0.5337070878695236,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mike,Meghan,0,0.4746948830774323,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mike,Mitchell,0,0.4524541388334696,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mike,Paul,0,0.43862651026263105,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mitchell,Justin,0,0.5408027340293643,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mitchell,Meghan,1,0.48181664894288734,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mitchell,Mike,0,0.45569933365697574,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Mitchell,Paul,0,0.4456662384810873,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Paul,Justin,0,0.5382311391412767,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Paul,Meghan,1,0.47923281592028727,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Paul,Mike,0,0.45313308297983845,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 26 january 20th 2018', 'game3')",Paul,Mitchell,0,0.4569644111360557,0,3,29,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Caitlynn,James,0,0.47845872277602963,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Caitlynn,Justin,0,0.4775086704456082,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Caitlynn,Mike,1,0.47101210933201254,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Caitlynn,Mitchell,0,0.4881914437201226,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",James,Caitlynn,0,0.41426716444303796,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",James,Justin,0,0.4919894763403026,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",James,Mike,0,0.4854789591672754,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",James,Mitchell,1,0.5026845305287738,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Justin,Caitlynn,0,0.4165958940437418,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Justin,James,0,0.49533813936282145,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Justin,Mike,1,0.48787456756262093,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Justin,Mitchell,0,0.505081696514305,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mike,Caitlynn,0,0.4071122095854028,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mike,James,0,0.48555380394512715,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mike,Justin,0,0.4846027537968667,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mike,Mitchell,1,0.4952937883941641,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mitchell,Caitlynn,0,0.41436492021988025,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mitchell,James,0,0.4930418517529496,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mitchell,Justin,0,0.49209016423790913,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 37 april 21st 2018', 'game2')",Mitchell,Mike,1,0.4855795882331512,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Caitlynn,James,0,0.4999002896687307,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Caitlynn,Justin,1,0.4758015601800245,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Caitlynn,Mike,0,0.5008890694236805,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Caitlynn,Mitchell,0,0.46714164233105393,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",James,Caitlynn,0,0.45291553548215385,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",James,Justin,1,0.47223836051859397,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",James,Mike,0,0.4973162349999662,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",James,Mitchell,0,0.4635859415172629,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Justin,Caitlynn,0,0.4436867004112275,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Justin,James,1,0.48700151104192674,0,3,2,Combined
"('Youtube', 'one night ultimate werewolf 38 april 21st 2018', 'game3')",Justin,Mike,0,0.4879896729887083,0,3,2,Combined
